projectDescriptionID,trapVisitID,siteName,subSiteName,visitTime,visitTime2,visitType,trap_start_date,trap_end_date
9,1088,Knights Landing RST,8.4,2015-09-24T10:00:03Z,2015-09-24T10:00:03Z,Unplanned restart,2015-09-23T10:30:03Z,2015-09-24T10:00:03Z
9,1090,Knights Landing RST,8.4,2015-09-25T13:00:03Z,2015-09-25T13:00:03Z,Continue trapping,2015-09-24T10:00:03Z,2015-09-25T13:00:03Z
9,1092,Knights Landing RST,8.4,2015-09-26T10:15:03Z,2015-09-26T10:15:03Z,Continue trapping,2015-09-25T13:00:03Z,2015-09-26T10:15:03Z
9,1094,Knights Landing RST,8.4,2015-09-27T10:00:03Z,2015-09-27T10:00:03Z,Continue trapping,2015-09-26T10:15:03Z,2015-09-27T10:00:03Z
9,1096,Knights Landing RST,8.4,2015-09-28T11:00:03Z,2015-09-28T11:00:03Z,Unplanned restart,2015-09-27T10:00:03Z,2015-09-28T11:00:03Z
9,1098,Knights Landing RST,8.4,2015-09-29T11:30:03Z,2015-09-29T11:30:03Z,Continue trapping,2015-09-28T11:00:03Z,2015-09-29T11:30:03Z
9,1100,Knights Landing RST,8.4,2015-09-30T11:00:03Z,2015-09-30T11:00:03Z,Unplanned restart,2015-09-29T11:30:03Z,2015-09-30T11:00:03Z
9,1102,Knights Landing RST,8.4,2015-10-01T10:15:03Z,2015-10-01T10:15:03Z,Continue trapping,2015-09-30T11:00:03Z,2015-10-01T10:15:03Z
9,1104,Knights Landing RST,8.4,2015-10-02T11:30:03Z,2015-10-02T11:30:03Z,Continue trapping,2015-10-01T10:15:03Z,2015-10-02T11:30:03Z
9,1107,Knights Landing RST,8.4,2015-10-03T09:15:03Z,2015-10-03T09:15:03Z,Continue trapping,2015-10-02T11:30:03Z,2015-10-03T09:15:03Z
9,1108,Knights Landing RST,8.4,2015-10-04T09:30:03Z,2015-10-04T09:30:03Z,Continue trapping,2015-10-03T09:15:03Z,2015-10-04T09:30:03Z
9,1111,Knights Landing RST,8.4,2015-10-05T10:15:03Z,2015-10-05T10:15:03Z,Continue trapping,2015-10-04T09:30:03Z,2015-10-05T10:15:03Z
9,1113,Knights Landing RST,8.4,2015-10-06T10:45:03Z,2015-10-06T10:45:03Z,Continue trapping,2015-10-05T10:15:03Z,2015-10-06T10:45:03Z
9,1115,Knights Landing RST,8.4,2015-10-07T09:45:03Z,2015-10-07T09:45:03Z,Continue trapping,2015-10-06T10:45:03Z,2015-10-07T09:45:03Z
9,1117,Knights Landing RST,8.4,2015-10-08T10:30:03Z,2015-10-08T10:30:03Z,Continue trapping,2015-10-07T09:45:03Z,2015-10-08T10:30:03Z
9,1119,Knights Landing RST,8.4,2015-10-09T09:15:03Z,2015-10-09T09:15:03Z,Unplanned restart,2015-10-08T10:30:03Z,2015-10-09T09:15:03Z
9,1121,Knights Landing RST,8.4,2015-10-10T10:30:03Z,2015-10-10T10:30:03Z,Continue trapping,2015-10-09T09:15:03Z,2015-10-10T10:30:03Z
9,1123,Knights Landing RST,8.4,2015-10-11T09:45:03Z,2015-10-11T09:45:03Z,Continue trapping,2015-10-10T10:30:03Z,2015-10-11T09:45:03Z
9,1125,Knights Landing RST,8.4,2015-10-12T09:15:03Z,2015-10-12T09:15:03Z,Continue trapping,2015-10-11T09:45:03Z,2015-10-12T09:15:03Z
9,1127,Knights Landing RST,8.4,2015-10-13T09:45:03Z,2015-10-13T09:45:03Z,Continue trapping,2015-10-12T09:15:03Z,2015-10-13T09:45:03Z
9,1130,Knights Landing RST,8.4,2015-10-14T10:15:03Z,2015-10-14T10:15:03Z,Continue trapping,2015-10-13T09:45:03Z,2015-10-14T10:15:03Z
9,1129,Knights Landing RST,8.4,2015-10-15T09:30:03Z,2015-10-15T09:30:03Z,Continue trapping,2015-10-14T10:15:03Z,2015-10-15T09:30:03Z
9,1133,Knights Landing RST,8.4,2015-10-16T09:45:03Z,2015-10-16T09:45:03Z,Continue trapping,2015-10-15T09:30:03Z,2015-10-16T09:45:03Z
9,1135,Knights Landing RST,8.4,2015-10-17T09:30:03Z,2015-10-17T09:30:03Z,Unplanned restart,2015-10-16T09:45:03Z,2015-10-17T09:30:03Z
9,1137,Knights Landing RST,8.4,2015-10-18T10:15:03Z,2015-10-18T10:15:03Z,Continue trapping,2015-10-17T09:30:03Z,2015-10-18T10:15:03Z
9,1139,Knights Landing RST,8.4,2015-10-19T09:45:03Z,2015-10-19T09:45:03Z,Continue trapping,2015-10-18T10:15:03Z,2015-10-19T09:45:03Z
9,1141,Knights Landing RST,8.4,2015-10-20T09:30:03Z,2015-10-20T09:30:03Z,Continue trapping,2015-10-19T09:45:03Z,2015-10-20T09:30:03Z
9,1143,Knights Landing RST,8.4,2015-10-21T10:00:03Z,2015-10-21T10:00:03Z,Unplanned restart,2015-10-20T09:30:03Z,2015-10-21T10:00:03Z
9,1145,Knights Landing RST,8.4,2015-10-22T10:00:03Z,2015-10-22T10:00:03Z,Continue trapping,2015-10-21T10:00:03Z,2015-10-22T10:00:03Z
9,1147,Knights Landing RST,8.4,2015-10-23T09:30:03Z,2015-10-23T09:30:03Z,Unplanned restart,2015-10-22T10:00:03Z,2015-10-23T09:30:03Z
9,1149,Knights Landing RST,8.4,2015-10-24T10:15:03Z,2015-10-24T10:15:03Z,Continue trapping,2015-10-23T09:30:03Z,2015-10-24T10:15:03Z
9,1151,Knights Landing RST,8.4,2015-10-25T10:00:03Z,2015-10-25T10:00:03Z,Continue trapping,2015-10-24T10:15:03Z,2015-10-25T10:00:03Z
9,1153,Knights Landing RST,8.4,2015-10-26T10:30:03Z,2015-10-26T10:30:03Z,Unplanned restart,2015-10-25T10:00:03Z,2015-10-26T10:30:03Z
9,1155,Knights Landing RST,8.4,2015-10-27T09:30:03Z,2015-10-27T09:30:03Z,Continue trapping,2015-10-26T10:30:03Z,2015-10-27T09:30:03Z
9,1157,Knights Landing RST,8.4,2015-10-28T09:30:03Z,2015-10-28T09:30:03Z,Continue trapping,2015-10-27T09:30:03Z,2015-10-28T09:30:03Z
9,1159,Knights Landing RST,8.4,2015-10-29T09:00:03Z,2015-10-29T09:00:03Z,Continue trapping,2015-10-28T09:30:03Z,2015-10-29T09:00:03Z
9,1161,Knights Landing RST,8.4,2015-10-30T09:30:03Z,2015-10-30T09:30:03Z,Continue trapping,2015-10-29T09:00:03Z,2015-10-30T09:30:03Z
9,1163,Knights Landing RST,8.4,2015-10-31T13:00:03Z,2015-10-31T13:00:03Z,Continue trapping,2015-10-30T09:30:03Z,2015-10-31T13:00:03Z
9,1165,Knights Landing RST,8.4,2015-11-01T13:30:03Z,2015-11-01T13:30:03Z,Unplanned restart,2015-10-31T13:00:03Z,2015-11-01T13:30:03Z
9,1167,Knights Landing RST,8.4,2015-11-02T09:30:03Z,2015-11-02T09:30:03Z,Continue trapping,2015-11-01T13:30:03Z,2015-11-02T09:30:03Z
9,1169,Knights Landing RST,8.4,2015-11-03T10:30:03Z,2015-11-03T10:30:03Z,Continue trapping,2015-11-02T09:30:03Z,2015-11-03T10:30:03Z
9,1896,Knights Landing RST,8.4,2015-11-04T09:30:03Z,2015-11-04T09:30:03Z,Continue trapping,2015-11-03T10:30:03Z,2015-11-04T09:30:03Z
9,1898,Knights Landing RST,8.4,2015-11-05T12:45:03Z,2015-11-05T12:45:03Z,Continue trapping,2015-11-04T09:30:03Z,2015-11-05T12:45:03Z
9,1900,Knights Landing RST,8.4,2015-11-06T09:15:03Z,2015-11-06T09:15:03Z,Continue trapping,2015-11-05T12:45:03Z,2015-11-06T09:15:03Z
9,1902,Knights Landing RST,8.4,2015-11-07T10:30:03Z,2015-11-07T10:30:03Z,Continue trapping,2015-11-06T09:15:03Z,2015-11-07T10:30:03Z
9,1904,Knights Landing RST,8.4,2015-11-08T10:45:03Z,2015-11-08T10:45:03Z,Continue trapping,2015-11-07T10:30:03Z,2015-11-08T10:45:03Z
9,1906,Knights Landing RST,8.4,2015-11-09T10:15:03Z,2015-11-09T10:15:03Z,Continue trapping,2015-11-08T10:45:03Z,2015-11-09T10:15:03Z
9,1908,Knights Landing RST,8.4,2015-11-10T09:30:03Z,2015-11-10T09:30:03Z,Continue trapping,2015-11-09T10:15:03Z,2015-11-10T09:30:03Z
9,1910,Knights Landing RST,8.4,2015-11-11T10:15:03Z,2015-11-11T10:15:03Z,Continue trapping,2015-11-10T09:30:03Z,2015-11-11T10:15:03Z
9,1912,Knights Landing RST,8.4,2015-11-12T09:30:03Z,2015-11-12T09:30:03Z,Continue trapping,2015-11-11T10:15:03Z,2015-11-12T09:30:03Z
9,1914,Knights Landing RST,8.4,2015-11-13T09:00:03Z,2015-11-13T09:00:03Z,Continue trapping,2015-11-12T09:30:03Z,2015-11-13T09:00:03Z
9,1916,Knights Landing RST,8.4,2015-11-14T10:00:03Z,2015-11-14T10:00:03Z,Continue trapping,2015-11-13T09:00:03Z,2015-11-14T10:00:03Z
9,1918,Knights Landing RST,8.4,2015-11-15T11:15:03Z,2015-11-15T11:15:03Z,Continue trapping,2015-11-14T10:00:03Z,2015-11-15T11:15:03Z
9,1920,Knights Landing RST,8.4,2015-11-16T11:00:03Z,2015-11-16T11:00:03Z,Continue trapping,2015-11-15T11:15:03Z,2015-11-16T11:00:03Z
9,1922,Knights Landing RST,8.4,2015-11-17T09:15:03Z,2015-11-17T09:15:03Z,Continue trapping,2015-11-16T11:00:03Z,2015-11-17T09:15:03Z
9,1924,Knights Landing RST,8.4,2015-11-18T09:00:03Z,2015-11-18T09:00:03Z,Continue trapping,2015-11-17T09:15:03Z,2015-11-18T09:00:03Z
9,1926,Knights Landing RST,8.4,2015-11-19T09:00:03Z,2015-11-19T09:00:03Z,Continue trapping,2015-11-18T09:00:03Z,2015-11-19T09:00:03Z
9,1928,Knights Landing RST,8.4,2015-11-20T09:00:03Z,2015-11-20T09:00:03Z,Continue trapping,2015-11-19T09:00:03Z,2015-11-20T09:00:03Z
9,1930,Knights Landing RST,8.4,2015-11-21T10:15:03Z,2015-11-21T10:15:03Z,Continue trapping,2015-11-20T09:00:03Z,2015-11-21T10:15:03Z
9,1932,Knights Landing RST,8.4,2015-11-22T13:00:03Z,2015-11-22T13:00:03Z,Continue trapping,2015-11-21T10:15:03Z,2015-11-22T13:00:03Z
9,1934,Knights Landing RST,8.4,2015-11-23T11:30:03Z,2015-11-23T11:30:03Z,Continue trapping,2015-11-22T13:00:03Z,2015-11-23T11:30:03Z
9,1936,Knights Landing RST,8.4,2015-11-24T09:15:03Z,2015-11-24T09:15:03Z,Continue trapping,2015-11-23T11:30:03Z,2015-11-24T09:15:03Z
9,1938,Knights Landing RST,8.4,2015-11-25T10:00:03Z,2015-11-25T10:00:03Z,Unplanned restart,2015-11-24T09:15:03Z,2015-11-25T10:00:03Z
9,1940,Knights Landing RST,8.4,2015-11-26T09:15:03Z,2015-11-26T09:15:03Z,Continue trapping,2015-11-25T10:00:03Z,2015-11-26T09:15:03Z
9,1942,Knights Landing RST,8.4,2015-11-27T07:45:03Z,2015-11-27T07:45:03Z,Continue trapping,2015-11-26T09:15:03Z,2015-11-27T07:45:03Z
9,1944,Knights Landing RST,8.4,2015-11-28T09:00:03Z,2015-11-28T09:00:03Z,Continue trapping,2015-11-27T07:45:03Z,2015-11-28T09:00:03Z
9,1946,Knights Landing RST,8.4,2015-11-29T10:00:03Z,2015-11-29T10:00:03Z,Continue trapping,2015-11-28T09:00:03Z,2015-11-29T10:00:03Z
9,1948,Knights Landing RST,8.4,2015-11-30T09:00:03Z,2015-11-30T09:00:03Z,Continue trapping,2015-11-29T10:00:03Z,2015-11-30T09:00:03Z
9,1950,Knights Landing RST,8.4,2015-12-01T09:45:03Z,2015-12-01T09:45:03Z,Continue trapping,2015-11-30T09:00:03Z,2015-12-01T09:45:03Z
9,1952,Knights Landing RST,8.4,2015-12-02T09:30:03Z,2015-12-02T09:30:03Z,Continue trapping,2015-12-01T09:45:03Z,2015-12-02T09:30:03Z
9,1954,Knights Landing RST,8.4,2015-12-03T09:30:03Z,2015-12-03T09:30:03Z,Unplanned restart,2015-12-02T09:30:03Z,2015-12-03T09:30:03Z
9,1956,Knights Landing RST,8.4,2015-12-04T10:15:03Z,2015-12-04T10:15:03Z,Unplanned restart,2015-12-03T09:30:03Z,2015-12-04T10:15:03Z
9,1958,Knights Landing RST,8.4,2015-12-05T10:15:03Z,2015-12-05T10:15:03Z,Unplanned restart,2015-12-04T10:15:03Z,2015-12-05T10:15:03Z
9,1964,Knights Landing RST,8.4,2015-12-06T12:30:03Z,2015-12-06T12:30:03Z,Unplanned restart,2015-12-05T10:15:03Z,2015-12-06T12:30:03Z
9,1966,Knights Landing RST,8.4,2015-12-07T09:30:03Z,2015-12-07T09:30:03Z,Continue trapping,2015-12-06T12:30:03Z,2015-12-07T09:30:03Z
9,1968,Knights Landing RST,8.4,2015-12-08T09:45:03Z,2015-12-08T09:45:03Z,Continue trapping,2015-12-07T09:30:03Z,2015-12-08T09:45:03Z
9,1970,Knights Landing RST,8.4,2015-12-09T10:00:03Z,2015-12-09T10:00:03Z,Unplanned restart,2015-12-08T09:45:03Z,2015-12-09T10:00:03Z
9,1973,Knights Landing RST,8.4,2015-12-10T11:30:03Z,2015-12-10T11:30:03Z,Unplanned restart,2015-12-09T10:00:03Z,2015-12-10T11:30:03Z
9,1975,Knights Landing RST,8.4,2015-12-11T10:15:03Z,2015-12-11T10:15:03Z,Continue trapping,2015-12-10T11:30:03Z,2015-12-11T10:15:03Z
9,1977,Knights Landing RST,8.4,2015-12-12T09:45:03Z,2015-12-12T09:45:03Z,Unplanned restart,2015-12-11T10:15:03Z,2015-12-12T09:45:03Z
9,1979,Knights Landing RST,8.4,2015-12-13T11:00:03Z,2015-12-13T11:00:03Z,Unplanned restart,2015-12-12T09:45:03Z,2015-12-13T11:00:03Z
9,1981,Knights Landing RST,8.4,2015-12-14T10:15:03Z,2015-12-14T10:15:03Z,Continue trapping,2015-12-13T11:00:03Z,2015-12-14T10:15:03Z
9,1983,Knights Landing RST,8.4,2015-12-15T09:30:03Z,2015-12-15T09:30:03Z,Continue trapping,2015-12-14T10:15:03Z,2015-12-15T09:30:03Z
9,1985,Knights Landing RST,8.4,2015-12-16T09:15:03Z,2015-12-16T09:15:03Z,Unplanned restart,2015-12-15T09:30:03Z,2015-12-16T09:15:03Z
9,1987,Knights Landing RST,8.4,2015-12-17T09:30:03Z,2015-12-17T09:30:03Z,Unplanned restart,2015-12-16T09:15:03Z,2015-12-17T09:30:03Z
9,1989,Knights Landing RST,8.4,2015-12-18T09:30:03Z,2015-12-18T09:30:03Z,Unplanned restart,2015-12-17T09:30:03Z,2015-12-18T09:30:03Z
9,1991,Knights Landing RST,8.4,2015-12-19T10:30:03Z,2015-12-19T10:30:03Z,Unplanned restart,2015-12-18T09:30:03Z,2015-12-19T10:30:03Z
9,1993,Knights Landing RST,8.4,2015-12-20T10:45:03Z,2015-12-20T10:45:03Z,Continue trapping,2015-12-19T10:30:03Z,2015-12-20T10:45:03Z
9,1995,Knights Landing RST,8.4,2015-12-21T09:00:03Z,2015-12-21T12:30:03Z,Unplanned restart,2015-12-20T10:45:03Z,2015-12-21T09:00:03Z
9,1997,Knights Landing RST,8.4,2015-12-22T09:30:03Z,2015-12-22T09:30:03Z,Continue trapping,2015-12-21T12:30:03Z,2015-12-22T09:30:03Z
9,1999,Knights Landing RST,8.4,2015-12-23T09:00:03Z,2015-12-23T09:00:03Z,Unplanned restart,2015-12-22T09:30:03Z,2015-12-23T09:00:03Z
9,2001,Knights Landing RST,8.4,2015-12-23T12:00:03Z,2015-12-23T12:00:03Z,End trapping,2015-12-23T09:00:03Z,2015-12-23T12:00:03Z
9,2003,Knights Landing RST,8.4,2015-12-24T10:45:03Z,2015-12-24T10:45:03Z,Start trap & begin trapping,2015-12-24T10:45:03Z,2015-12-24T10:45:03Z
9,2005,Knights Landing RST,8.4,2015-12-24T15:15:03Z,2015-12-24T15:15:03Z,End trapping,2015-12-24T10:45:03Z,2015-12-24T15:15:03Z
9,2007,Knights Landing RST,8.4,2015-12-26T08:45:03Z,2015-12-26T08:45:03Z,Start trap & begin trapping,2015-12-26T08:45:03Z,2015-12-26T08:45:03Z
9,2009,Knights Landing RST,8.4,2015-12-27T10:15:03Z,2015-12-27T10:15:03Z,Continue trapping,2015-12-26T08:45:03Z,2015-12-27T10:15:03Z
9,2011,Knights Landing RST,8.4,2015-12-28T09:00:03Z,2015-12-28T09:00:03Z,Continue trapping,2015-12-27T10:15:03Z,2015-12-28T09:00:03Z
9,2013,Knights Landing RST,8.4,2015-12-29T09:30:03Z,2015-12-29T09:30:03Z,Continue trapping,2015-12-28T09:00:03Z,2015-12-29T09:30:03Z
9,2015,Knights Landing RST,8.4,2015-12-30T09:30:03Z,2015-12-30T09:30:03Z,Continue trapping,2015-12-29T09:30:03Z,2015-12-30T09:30:03Z
9,2017,Knights Landing RST,8.4,2015-12-31T15:00:03Z,2015-12-31T15:00:03Z,End trapping,2015-12-30T09:30:03Z,2015-12-31T15:00:03Z
9,2019,Knights Landing RST,8.4,2016-01-02T09:30:03Z,2016-01-02T09:30:03Z,Start trap & begin trapping,2016-01-02T09:30:03Z,2016-01-02T09:30:03Z
9,2021,Knights Landing RST,8.4,2016-01-03T09:45:03Z,2016-01-03T09:45:03Z,Continue trapping,2016-01-02T09:30:03Z,2016-01-03T09:45:03Z
9,2023,Knights Landing RST,8.4,2016-01-04T09:30:03Z,2016-01-04T09:30:03Z,Continue trapping,2016-01-03T09:45:03Z,2016-01-04T09:30:03Z
9,2025,Knights Landing RST,8.4,2016-01-05T10:00:03Z,2016-01-05T10:00:03Z,Continue trapping,2016-01-04T09:30:03Z,2016-01-05T10:00:03Z
9,2027,Knights Landing RST,8.4,2016-01-06T09:15:03Z,2016-01-06T09:15:03Z,Unplanned restart,2016-01-05T10:00:03Z,2016-01-06T09:15:03Z
9,2029,Knights Landing RST,8.4,2016-01-07T09:30:03Z,2016-01-07T09:30:03Z,End trapping,2016-01-06T09:15:03Z,2016-01-07T09:30:03Z
9,2031,Knights Landing RST,8.4,2016-01-08T08:30:03Z,2016-01-08T08:30:03Z,Start trap & begin trapping,2016-01-08T08:30:03Z,2016-01-08T08:30:03Z
9,2033,Knights Landing RST,8.4,2016-01-08T15:30:03Z,2016-01-08T15:30:03Z,End trapping,2016-01-08T08:30:03Z,2016-01-08T15:30:03Z
9,2035,Knights Landing RST,8.4,2016-01-09T08:15:03Z,2016-01-09T08:15:03Z,Start trap & begin trapping,2016-01-09T08:15:03Z,2016-01-09T08:15:03Z
9,2037,Knights Landing RST,8.4,2016-01-09T14:30:03Z,2016-01-09T14:30:03Z,Continue trapping,2016-01-09T08:15:03Z,2016-01-09T14:30:03Z
9,2039,Knights Landing RST,8.4,2016-01-10T11:30:03Z,2016-01-10T11:30:03Z,Unplanned restart,2016-01-09T14:30:03Z,2016-01-10T11:30:03Z
9,2041,Knights Landing RST,8.4,2016-01-11T11:00:03Z,2016-01-11T11:00:03Z,Continue trapping,2016-01-10T11:30:03Z,2016-01-11T11:00:03Z
9,2044,Knights Landing RST,8.4,2016-01-12T11:00:03Z,2016-01-12T11:00:03Z,Continue trapping,2016-01-11T11:00:03Z,2016-01-12T11:00:03Z
9,2046,Knights Landing RST,8.4,2016-01-13T10:30:03Z,2016-01-13T10:30:03Z,Continue trapping,2016-01-12T11:00:03Z,2016-01-13T10:30:03Z
9,2048,Knights Landing RST,8.4,2016-01-14T10:30:03Z,2016-01-14T10:30:03Z,Continue trapping,2016-01-13T10:30:03Z,2016-01-14T10:30:03Z
9,2050,Knights Landing RST,8.4,2016-01-15T10:30:03Z,2016-01-15T10:30:03Z,Unplanned restart,2016-01-14T10:30:03Z,2016-01-15T10:30:03Z
9,2052,Knights Landing RST,8.4,2016-01-16T10:45:03Z,2016-01-16T10:45:03Z,Continue trapping,2016-01-15T10:30:03Z,2016-01-16T10:45:03Z
9,2054,Knights Landing RST,8.4,2016-01-16T14:00:03Z,2016-01-16T14:00:03Z,End trapping,2016-01-16T10:45:03Z,2016-01-16T14:00:03Z
9,2056,Knights Landing RST,8.4,2016-01-17T07:45:03Z,2016-01-17T07:45:03Z,Start trap & begin trapping,2016-01-17T07:45:03Z,2016-01-17T07:45:03Z
9,2059,Knights Landing RST,8.4,2016-01-17T15:15:03Z,2016-01-17T15:15:03Z,End trapping,2016-01-17T07:45:03Z,2016-01-17T15:15:03Z
9,2061,Knights Landing RST,8.4,2016-01-18T08:00:03Z,2016-01-18T08:00:03Z,Start trap & begin trapping,2016-01-18T08:00:03Z,2016-01-18T08:00:03Z
9,2063,Knights Landing RST,8.4,2016-01-18T15:15:03Z,2016-01-18T15:15:03Z,End trapping,2016-01-18T08:00:03Z,2016-01-18T15:15:03Z
9,2065,Knights Landing RST,8.4,2016-01-19T09:30:03Z,2016-01-19T09:30:03Z,Start trap & begin trapping,2016-01-19T09:30:03Z,2016-01-19T09:30:03Z
9,2067,Knights Landing RST,8.4,2016-01-19T14:15:03Z,2016-01-19T14:15:03Z,Continue trapping,2016-01-19T09:30:03Z,2016-01-19T14:15:03Z
9,2069,Knights Landing RST,8.4,2016-01-20T10:30:03Z,2016-01-20T10:30:03Z,End trapping,2016-01-19T14:15:03Z,2016-01-20T10:30:03Z
9,2071,Knights Landing RST,8.4,2016-01-21T10:00:03Z,2016-01-21T10:00:03Z,Start trap & begin trapping,2016-01-21T10:00:03Z,2016-01-21T10:00:03Z
9,2073,Knights Landing RST,8.4,2016-01-21T13:45:03Z,2016-01-21T13:45:03Z,Continue trapping,2016-01-21T10:00:03Z,2016-01-21T13:45:03Z
9,2075,Knights Landing RST,8.4,2016-01-22T09:45:03Z,2016-01-22T09:45:03Z,Continue trapping,2016-01-21T13:45:03Z,2016-01-22T09:45:03Z
9,2077,Knights Landing RST,8.4,2016-01-22T14:00:03Z,2016-01-22T14:00:03Z,Continue trapping,2016-01-22T09:45:03Z,2016-01-22T14:00:03Z
9,2079,Knights Landing RST,8.4,2016-01-23T10:15:03Z,2016-01-23T10:15:03Z,Continue trapping,2016-01-22T14:00:03Z,2016-01-23T10:15:03Z
9,2081,Knights Landing RST,8.4,2016-01-23T13:45:03Z,2016-01-23T13:45:03Z,Continue trapping,2016-01-23T10:15:03Z,2016-01-23T13:45:03Z
9,2083,Knights Landing RST,8.4,2016-01-24T09:30:03Z,2016-01-24T09:30:03Z,Continue trapping,2016-01-23T13:45:03Z,2016-01-24T09:30:03Z
9,2085,Knights Landing RST,8.4,2016-01-24T14:15:03Z,2016-01-24T14:15:03Z,Continue trapping,2016-01-24T09:30:03Z,2016-01-24T14:15:03Z
9,2087,Knights Landing RST,8.4,2016-01-25T13:30:03Z,2016-01-25T13:30:03Z,Unplanned restart,2016-01-24T14:15:03Z,2016-01-25T13:30:03Z
9,2089,Knights Landing RST,8.4,2016-01-26T10:00:03Z,2016-01-26T10:00:03Z,Unplanned restart,2016-01-25T13:30:03Z,2016-01-26T10:00:03Z
9,2091,Knights Landing RST,8.4,2016-01-26T13:15:03Z,2016-01-26T13:15:03Z,Continue trapping,2016-01-26T10:00:03Z,2016-01-26T13:15:03Z
9,2093,Knights Landing RST,8.4,2016-01-27T11:30:03Z,2016-01-27T11:30:03Z,Continue trapping,2016-01-26T13:15:03Z,2016-01-27T11:30:03Z
9,2095,Knights Landing RST,8.4,2016-01-28T10:15:03Z,2016-01-28T10:15:03Z,Continue trapping,2016-01-27T11:30:03Z,2016-01-28T10:15:03Z
9,2097,Knights Landing RST,8.4,2016-01-29T09:45:03Z,2016-01-29T09:45:03Z,Unplanned restart,2016-01-28T10:15:03Z,2016-01-29T09:45:03Z
9,2099,Knights Landing RST,8.4,2016-01-30T09:15:03Z,2016-01-30T09:15:03Z,Continue trapping,2016-01-29T09:45:03Z,2016-01-30T09:15:03Z
9,2101,Knights Landing RST,8.4,2016-01-31T09:30:03Z,2016-01-31T09:30:03Z,End trapping,2016-01-30T09:15:03Z,2016-01-31T09:30:03Z
9,2103,Knights Landing RST,8.4,2016-01-31T13:00:03Z,2016-01-31T13:00:03Z,Start trap & begin trapping,2016-01-31T13:00:03Z,2016-01-31T13:00:03Z
9,2105,Knights Landing RST,8.4,2016-02-01T10:30:03Z,2016-02-01T12:15:03Z,Unplanned restart,2016-01-31T13:00:03Z,2016-02-01T10:30:03Z
9,2107,Knights Landing RST,8.4,2016-02-01T14:45:03Z,2016-02-01T14:45:03Z,Continue trapping,2016-02-01T12:15:03Z,2016-02-01T14:45:03Z
9,2109,Knights Landing RST,8.4,2016-02-02T09:45:03Z,2016-02-02T09:45:03Z,Unplanned restart,2016-02-01T14:45:03Z,2016-02-02T09:45:03Z
9,2111,Knights Landing RST,8.4,2016-02-03T10:45:03Z,2016-02-03T10:45:03Z,Continue trapping,2016-02-02T09:45:03Z,2016-02-03T10:45:03Z
9,2113,Knights Landing RST,8.4,2016-02-04T11:00:03Z,2016-02-04T11:00:03Z,Continue trapping,2016-02-03T10:45:03Z,2016-02-04T11:00:03Z
9,2115,Knights Landing RST,8.4,2016-02-05T09:45:03Z,2016-02-05T09:45:03Z,Continue trapping,2016-02-04T11:00:03Z,2016-02-05T09:45:03Z
9,2117,Knights Landing RST,8.4,2016-02-06T09:15:03Z,2016-02-06T09:15:03Z,Continue trapping,2016-02-05T09:45:03Z,2016-02-06T09:15:03Z
9,2119,Knights Landing RST,8.4,2016-02-07T09:15:03Z,2016-02-07T09:15:03Z,Unplanned restart,2016-02-06T09:15:03Z,2016-02-07T09:15:03Z
9,2121,Knights Landing RST,8.4,2016-02-08T09:15:03Z,2016-02-08T09:15:03Z,Unplanned restart,2016-02-07T09:15:03Z,2016-02-08T09:15:03Z
9,2123,Knights Landing RST,8.4,2016-02-09T09:45:03Z,2016-02-09T09:45:03Z,Continue trapping,2016-02-08T09:15:03Z,2016-02-09T09:45:03Z
9,2125,Knights Landing RST,8.4,2016-02-10T11:00:03Z,2016-02-10T11:00:03Z,Continue trapping,2016-02-09T09:45:03Z,2016-02-10T11:00:03Z
9,2127,Knights Landing RST,8.4,2016-02-11T10:15:03Z,2016-02-11T10:15:03Z,Continue trapping,2016-02-10T11:00:03Z,2016-02-11T10:15:03Z
9,2129,Knights Landing RST,8.4,2016-02-12T09:30:03Z,2016-02-12T09:30:03Z,End trapping,2016-02-11T10:15:03Z,2016-02-12T09:30:03Z
9,2372,Knights Landing RST,8.4,2016-02-12T14:00:03Z,2016-02-12T14:00:03Z,Start trap & begin trapping,2016-02-12T14:00:03Z,2016-02-12T14:00:03Z
9,2131,Knights Landing RST,8.4,2016-02-13T09:45:03Z,2016-02-13T09:45:03Z,Continue trapping,2016-02-12T14:00:03Z,2016-02-13T09:45:03Z
9,2133,Knights Landing RST,8.4,2016-02-14T09:15:03Z,2016-02-14T09:15:03Z,Continue trapping,2016-02-13T09:45:03Z,2016-02-14T09:15:03Z
9,2135,Knights Landing RST,8.4,2016-02-15T09:15:03Z,2016-02-15T09:15:03Z,Continue trapping,2016-02-14T09:15:03Z,2016-02-15T09:15:03Z
9,2137,Knights Landing RST,8.4,2016-02-16T10:00:03Z,2016-02-16T10:00:03Z,Continue trapping,2016-02-15T09:15:03Z,2016-02-16T10:00:03Z
9,2139,Knights Landing RST,8.4,2016-02-17T10:30:03Z,2016-02-17T10:30:03Z,Continue trapping,2016-02-16T10:00:03Z,2016-02-17T10:30:03Z
9,2141,Knights Landing RST,8.4,2016-02-18T10:30:03Z,2016-02-18T10:30:03Z,Continue trapping,2016-02-17T10:30:03Z,2016-02-18T10:30:03Z
9,2143,Knights Landing RST,8.4,2016-02-19T11:00:03Z,2016-02-19T11:00:03Z,Continue trapping,2016-02-18T10:30:03Z,2016-02-19T11:00:03Z
